NO,YEAR,MONTH,SPI1,SPI 3,SPI 6,SPI12
13,1902,JANUARY,-0.877308389906314,1.48199892929941,0.389736883570365,0.0971631829521149
14,1902,FEBRUARY,-0.929072876687875,-0.0450087895944957,0.639780605178011,0.0349415106080348
15,1902,MARCH,1.34928776483957,0.846584795747749,1.15936639923573,0.149328283306322
16,1902,APRIL,-0.421733845605212,0.223994666012201,1.35999611409006,0.117790580081045
17,1902,MAY,-0.54405192682445,-0.346864967324646,-0.457838426941754,0.1465573109586
18,1902,JUNE,-2.43792221117924,-2.38876451271017,-2.02048153685154,-0.302976703406381
19,1902,JULY,0.625595510779435,-0.703236928221046,-0.722866393568328,-0.331377775721626
20,1902,AUGUST,-1.13275029879049,-0.896398372951693,-1.00479013008593,-0.651411383856761
21,1902,SEPTEMBER,1.36706014772908,0.36592962145183,-0.625991278280138,-0.23694471498638
22,1902,OCTOBER,0.970580227140003,0.338726014201003,-0.358038716517369,0.00568705664950069
23,1902,NOVEMBER,-0.118118963848954,1.1761903804526,-0.316945840295965,-0.43933967990372
24,1902,DECEMBER,2.32731924230383,1.51210923119553,0.894355327931115,-0.0645522426346068
25,1903,JANUARY,-0.76809193749927,1.27595987162971,0.818225237619566,-0.0751807529297036
26,1903,FEBRUARY,-0.548234907253897,2.0674831644793,1.8155130216563,-0.0716700571923371
27,1903,MARCH,-1.59348593743469,-1.88843892242613,1.25215819547998,-0.224256170567271
28,1903,APRIL,-1.28271439255224,-2.18629119569828,0.490887133618314,-0.286040049996545
29,1903,MAY,0.6044664950364,-0.271383067850481,0.934429711740996,-0.0634737679858433
30,1903,JUNE,-0.547334195090077,-0.525894642882992,-0.716053405650399,0.351825535385795
31,1903,JULY,0.683565580190316,0.267112111000884,-0.00742468878054232,0.396943413310562
32,1903,AUGUST,-0.246630648114296,-0.00780005830811765,-0.123113126210248,0.61882925730526
33,1903,SEPTEMBER,-0.0265263558059974,0.233043060395164,-0.100909725253568,0.258606954313237
34,1903,OCTOBER,0.386760917576903,-0.20350301304487,0.0677656418236097,0.147191296374341
35,1903,NOVEMBER,-0.242032480081377,-0.132483028988827,-0.117124068590843,0.131013579657328
36,1903,DECEMBER,0.210078056888343,-0.082605610814371,0.131831072364181,-0.264991632866649
37,1904,JANUARY,0.527202667403243,-0.353697943511919,-0.42877959328971,-0.258214301627488
